longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-122.22,37.36,34,1559,243,600,242,8.7382,500001,NEAR OCEAN
-122.22,37.4,32,2297,287,814,283,15.0001,500001,NEAR OCEAN
-122.25,37.45,34,2999,365,927,369,10.2811,500001,NEAR OCEAN
-122.27,37.45,41,830,136,353,153,6.3824,500001,NEAR OCEAN
-122.24,37.43,36,2410,361,934,377,7.652,500001,NEAR OCEAN
-122.27,37.43,33,1601,223,629,215,15.0001,500001,NEAR OCEAN
-122.25,37.39,33,370,42,153,53,10.6514,500001,NEAR OCEAN
-122.26,37.38,28,1103,164,415,154,7.8633,500001,NEAR OCEAN
-122.29,37.41,30,6373,854,2149,798,10.6868,500001,NEAR OCEAN
-122.46,37.51,23,949,151,399,149,5.6286,411300,NEAR OCEAN
-122.47,37.5,18,2297,416,1086,381,4.875,334600,NEAR OCEAN
-122.47,37.5,25,950,259,404,195,3.1937,319200,NEAR OCEAN
-122.48,37.51,22,1564,278,761,270,4.7578,318500,NEAR OCEAN
-122.47,37.51,15,4974,764,2222,774,6.7606,364300,NEAR OCEAN
-122.44,37.52,16,7077,1179,3502,1148,5.9919,345100,NEAR OCEAN
-122.53,37.5,19,4768,807,2199,805,6.1896,331100,NEAR OCEAN
-122.49,37.54,15,3456,545,1527,535,6.3256,368000,NEAR OCEAN
-122.51,37.53,17,1574,262,672,241,7.2929,355800,NEAR OCEAN
-122.5,37.51,11,749,137,355,124,8.2364,371800,NEAR OCEAN
-122.49,37.5,21,1209,309,801,259,4.5625,500000,NEAR OCEAN
-122.43,37.43,17,11999,2249,5467,1989,4.8405,354300,NEAR OCEAN
-122.34,37.46,21,1799,293,576,277,7.439,500001,NEAR OCEAN
-122.38,37.34,33,1054,209,400,161,7.7773,456300,NEAR OCEAN
-122.33,37.39,52,573,102,232,92,6.2263,500001,NEAR OCEAN
-122.27,37.32,37,2607,534,1346,507,5.3951,277700,NEAR OCEAN
-122.27,37.24,30,2762,593,1581,502,5.1002,319400,NEAR OCEAN
-122.38,37.18,52,1746,315,941,220,3.3047,286100,NEAR OCEAN
-119.77,34.44,24,5652,1313,2312,1294,2.4717,295300,NEAR OCEAN
-119.78,34.45,9,1830,353,1515,220,4.2109,450000,NEAR OCEAN
-119.79,34.45,24,2746,433,1076,380,5.8635,348700,NEAR OCEAN
-119.75,34.45,26,3578,677,1504,618,4.1375,395000,NEAR OCEAN
-119.75,34.44,28,1080,298,524,251,1.8432,327300,NEAR OCEAN
-119.76,34.44,28,1985,582,1092,548,2.4701,290900,NEAR OCEAN
-119.75,34.45,6,2864,,1404,603,5.5073,263800,NEAR OCEAN
-119.78,34.48,21,2377,322,1007,328,7.9248,500001,NEAR OCEAN
-119.75,34.5,26,3563,579,1479,575,5.9522,438400,<1H OCEAN
-119.78,34.45,23,2077,306,705,256,6.4744,500001,NEAR OCEAN
-119.73,34.44,38,1729,,801,395,3.1364,357500,NEAR OCEAN
-119.73,34.43,35,2703,654,1383,631,4.5278,340400,NEAR OCEAN
-119.74,34.44,26,4257,1031,1861,950,3.4047,294500,NEAR OCEAN
-119.72,34.43,30,2491,656,1091,576,2.5139,279500,<1H OCEAN
-119.72,34.43,27,984,299,777,313,2.5694,275000,<1H OCEAN
-119.72,34.43,46,1332,329,746,310,3.6719,357400,<1H OCEAN
-119.72,34.43,36,1156,309,521,304,2.6014,320600,<1H OCEAN
-119.72,34.43,33,1028,377,753,356,2.3454,243800,<1H OCEAN
-119.71,34.43,18,1170,372,681,346,2.1974,255000,<1H OCEAN
-119.71,34.42,31,1643,499,1253,499,3.1563,267000,<1H OCEAN
-119.71,34.43,47,1572,417,790,384,2.6429,279200,<1H OCEAN
-119.72,34.44,50,3265,509,1256,443,6.3997,500001,<1H OCEAN
-119.71,34.44,52,1837,343,711,355,4.1316,443000,<1H OCEAN
-119.7,34.43,37,1462,306,678,322,5.1545,418400,<1H OCEAN
-119.71,34.43,48,2408,536,1005,497,3.5213,458600,<1H OCEAN
-119.7,34.43,39,1486,467,758,409,2.6875,320600,<1H OCEAN
-119.7,34.43,52,977,289,412,272,2.125,300000,<1H OCEAN
-119.7,34.47,32,3725,569,1304,527,7.7261,500001,<1H OCEAN
-119.72,34.47,34,3262,533,1265,502,5.8411,381800,<1H OCEAN
-119.71,34.45,35,2183,363,988,351,5.5922,384400,<1H OCEAN
-119.71,34.44,41,2220,367,927,355,5.3184,376000,<1H OCEAN
-119.72,34.44,43,1781,342,663,358,4.7,293800,<1H OCEAN
-119.72,34.44,39,1489,304,700,268,3.8819,289900,<1H OCEAN
-119.73,34.44,48,2114,390,973,367,4.8021,351100,NEAR OCEAN
-119.73,34.45,44,2261,328,763,294,6.7449,415600,<1H OCEAN
-119.74,34.44,27,1251,282,503,283,2.8,353000,NEAR OCEAN
-119.74,34.45,29,2526,388,1092,409,6.0597,383100,<1H OCEAN
-119.69,34.44,41,1989,271,666,269,6.8406,500001,<1H OCEAN
-119.69,34.43,44,2440,485,1011,442,4.149,443600,<1H OCEAN
-119.7,34.43,35,1402,369,654,385,2.6205,318800,<1H OCEAN
-119.69,34.43,43,1257,311,671,263,2.875,280600,<1H OCEAN
-119.69,34.43,37,2801,497,1150,476,5.8311,387700,<1H OCEAN
-119.68,34.44,23,2600,398,917,374,8.7394,500001,<1H OCEAN
-119.67,34.47,35,2700,422,1995,383,4.9757,500001,<1H OCEAN
-119.66,34.44,26,2790,413,1014,397,6.5631,500001,<1H OCEAN
-119.66,34.43,27,5509,1059,2591,979,3.8456,500001,<1H OCEAN
-119.67,34.44,32,3202,537,1316,538,5.2888,463800,<1H OCEAN
-119.69,34.43,30,1273,343,1082,325,2.5104,228100,<1H OCEAN
-119.68,34.43,33,1961,462,1693,445,2.9896,236000,<1H OCEAN
-119.68,34.43,49,1785,386,1267,380,3.5208,251200,<1H OCEAN
-119.67,34.38,28,1814,526,849,420,3.1625,364300,<1H OCEAN
-119.68,34.42,38,1452,354,1139,340,2.707,236800,<1H OCEAN
-119.67,34.43,39,1467,381,1404,374,2.3681,241400,<1H OCEAN
-119.67,34.42,37,1673,444,1477,446,2.0643,246700,<1H OCEAN
-119.67,34.42,23,1333,393,1369,381,2.5947,232600,<1H OCEAN
-119.7,34.43,52,1364,460,804,400,2.375,293800,<1H OCEAN
-119.7,34.42,52,329,109,291,102,1.4722,350000,<1H OCEAN
-119.7,34.42,41,725,239,582,214,3.1667,362500,<1H OCEAN
-119.69,34.42,17,1826,544,1325,532,1.2762,253600,<1H OCEAN
-119.69,34.42,52,302,112,392,114,2.5978,258300,<1H OCEAN
-119.71,34.42,52,1838,692,851,576,1.4851,237500,<1H OCEAN
-119.71,34.42,49,1560,436,1041,411,2.925,246900,<1H OCEAN
-119.71,34.42,39,1172,322,606,316,2.16,259100,<1H OCEAN
-119.71,34.42,50,840,279,488,270,2.2097,258300,<1H OCEAN
-119.7,34.42,43,1802,557,1490,538,2.675,247900,<1H OCEAN
-119.7,34.41,52,1526,458,1633,449,2.2069,226500,NEAR OCEAN
-119.72,34.42,37,1635,427,1027,408,3.5905,264700,NEAR OCEAN
-119.72,34.42,31,1524,383,1257,398,2.6019,250000,NEAR OCEAN
-119.72,34.42,49,1610,370,961,351,2.6983,260100,NEAR OCEAN
-119.72,34.42,52,1759,387,980,402,4.0125,261000,NEAR OCEAN
-119.71,34.42,52,1411,324,1091,306,4.1062,252900,<1H OCEAN
-119.71,34.42,23,2068,658,1898,570,2.5506,230800,<1H OCEAN
-119.71,34.41,31,1034,319,997,308,2.6538,231800,NEAR OCEAN
-119.73,34.35,20,1648,319,905,307,4.375,335200,NEAR OCEAN
-119.71,34.36,34,1706,276,628,243,4.1842,364000,NEAR OCEAN
-119.7,34.36,35,1604,334,904,337,4.7411,336400,NEAR OCEAN
-119.71,34.4,36,1846,358,748,329,4.2283,326800,NEAR OCEAN
-119.7,34.4,25,1858,493,865,460,3.0938,312500,NEAR OCEAN
-119.72,34.41,35,871,145,354,154,4.3214,341800,NEAR OCEAN
-119.71,34.4,27,3782,771,1742,751,4.0451,395100,NEAR OCEAN
-119.71,34.41,18,1225,317,694,306,3.6823,255000,NEAR OCEAN
-119.7,34.41,19,1215,360,1349,423,2.6607,226500,NEAR OCEAN
-119.7,34.41,19,2086,575,1701,530,2.8042,236100,NEAR OCEAN
-119.69,34.38,39,1383,459,677,362,2.25,281300,NEAR OCEAN
-119.69,34.41,44,1208,357,603,297,2.6103,500000,<1H OCEAN
-119.75,34.43,23,2982,837,1317,787,3.3776,283200,NEAR OCEAN
-119.74,34.43,26,3119,562,1459,562,5.0434,340400,NEAR OCEAN
-119.75,34.4,31,1997,299,826,301,6.8927,500001,NEAR OCEAN
-119.73,34.43,27,1448,404,978,338,2.303,261000,NEAR OCEAN
-119.73,34.42,23,1364,227,638,238,5.3279,413900,NEAR OCEAN
-119.73,34.42,25,2024,312,907,335,5.4127,392800,NEAR OCEAN
-119.72,34.41,35,1853,375,878,338,4.9044,335300,NEAR OCEAN
-119.74,34.41,30,2365,417,1053,409,5.5959,346200,NEAR OCEAN
-119.73,34.41,29,1769,297,703,269,4.4375,350000,NEAR OCEAN
-119.72,34.41,26,1648,378,954,405,3.2895,335000,NEAR OCEAN
-119.74,34.35,34,1664,292,705,257,5,329400,NEAR OCEAN
-119.74,34.38,32,1479,287,830,288,5.345,322600,NEAR OCEAN
-119.63,34.42,42,1765,263,753,260,8.5608,500001,<1H OCEAN
-119.64,34.43,34,3045,570,1002,488,5.623,500001,<1H OCEAN
-119.63,34.4,29,3865,814,1266,613,6.0069,500001,<1H OCEAN
-119.64,34.43,32,1872,318,749,296,4.625,500001,<1H OCEAN
-119.61,34.45,33,3597,519,1207,479,5.3963,500001,<1H OCEAN
-119.63,34.44,37,3188,442,984,376,9.4522,500001,<1H OCEAN
-119.61,34.43,16,2665,391,794,311,9.0267,500001,<1H OCEAN
-119.53,34.41,8,1705,400,886,391,3.9659,297400,<1H OCEAN
-119.52,34.41,20,4489,800,2867,765,4.806,279700,<1H OCEAN
-119.51,34.4,24,3422,596,1763,601,5.2039,301300,NEAR OCEAN
-119.51,34.4,15,1112,256,411,245,2.0625,314300,NEAR OCEAN
-119.52,34.39,23,1414,365,889,345,2.6397,250000,NEAR OCEAN
-119.51,34.39,32,1921,394,951,334,3.233,346000,NEAR OCEAN
-119.52,34.4,20,1834,477,1305,417,3.2125,251000,NEAR OCEAN
-119.53,34.38,22,2323,727,1301,478,2.7864,300000,NEAR OCEAN
-119.53,34.4,14,1671,383,1079,365,3.1389,248700,<1H OCEAN
-119.51,34.46,28,3506,563,1362,483,6.091,500001,<1H OCEAN
-119.55,34.38,17,1951,368,681,350,2.7275,500001,<1H OCEAN
-119.57,34.38,22,2512,426,919,341,5.759,425000,<1H OCEAN
-119.59,34.43,28,2718,542,1066,442,4.2059,500001,<1H OCEAN
-119.59,34.39,35,622,170,278,139,3.6969,335000,<1H OCEAN
-119.5,34.35,39,308,38,59,21,11.7794,500001,NEAR OCEAN
-119.49,34.39,17,4617,982,2303,923,3.9224,230600,NEAR OCEAN
-119.72,34.77,35,2469,553,1168,427,2.4583,62100,<1H OCEAN
-120.18,34.75,17,2074,382,1035,359,3.7958,400000,<1H OCEAN
-120.27,34.72,14,1289,277,693,237,3.2569,230800,<1H OCEAN
-120.18,34.62,25,1337,219,671,225,3.1912,226400,NEAR OCEAN
-120.2,34.63,14,2647,515,1487,488,4.4519,227900,NEAR OCEAN
-120.2,34.61,15,2958,690,1348,617,3.8582,215200,NEAR OCEAN
-120.13,34.63,11,2137,339,916,338,5.5221,394900,NEAR OCEAN
-120.12,34.6,10,2426,426,966,419,5.5106,290900,NEAR OCEAN
-120.14,34.6,22,2136,465,1143,409,2.9479,243100,NEAR OCEAN
-120.16,34.61,17,921,189,434,219,3.0185,500001,NEAR OCEAN
-120.14,34.59,9,2536,499,832,385,2.5743,309800,NEAR OCEAN
-120.14,34.59,24,1601,282,731,285,4.2026,259800,NEAR OCEAN
-120.04,34.72,13,3942,585,1542,515,6.6054,500001,NEAR OCEAN
-120.11,34.66,18,1348,238,631,247,5.3154,289400,NEAR OCEAN
-120.08,34.64,18,2375,429,1048,369,4.2222,375000,NEAR OCEAN
-120.08,34.62,11,3478,588,1693,582,4.6554,272300,NEAR OCEAN
-120.09,34.62,18,2708,382,988,359,5.5194,367000,NEAR OCEAN
-120.11,34.62,16,2943,394,959,359,6.2094,440000,NEAR OCEAN
-120.09,34.61,11,586,125,317,74,2.8906,84400,NEAR OCEAN
-120.08,34.59,24,1874,319,820,315,5.1909,390200,NEAR OCEAN
-120.01,34.54,30,2992,609,1288,465,3.9375,292900,NEAR OCEAN
-120.44,34.91,12,3189,463,1200,442,5.299,226800,<1H OCEAN
-120.45,34.91,16,712,147,355,162,2.56,150000,<1H OCEAN
-120.48,34.9,20,3842,630,2490,662,3.0559,120100,<1H OCEAN
-120.45,34.88,15,2143,286,929,315,5.7306,269700,<1H OCEAN
-120.44,34.88,9,3124,415,1169,407,6.7694,275100,<1H OCEAN
-120.45,34.87,4,1533,221,545,191,7.5696,328700,<1H OCEAN
-120.44,34.87,13,2312,352,1084,388,5.038,194000,<1H OCEAN
-120.45,34.86,23,3415,778,1492,633,2.2791,114800,NEAR OCEAN
-120.4,34.86,11,1633,348,504,327,2.0508,275000,<1H OCEAN
-120.4,34.85,26,2384,385,1323,400,4.8185,157900,<1H OCEAN
-120.41,34.86,15,978,187,407,182,4.375,158000,<1H OCEAN
-120.43,34.86,17,3172,506,1538,473,4.3125,168100,<1H OCEAN
-120.43,34.86,17,1932,347,874,312,3.8203,141500,<1H OCEAN
-120.37,34.9,17,2649,386,1057,362,4.7813,326800,<1H OCEAN
-120.33,34.87,24,2590,404,1093,338,3.9375,341200,<1H OCEAN
-120.42,34.91,4,6986,1217,2801,1212,3.2135,212700,<1H OCEAN
-120.43,34.9,27,2019,354,1029,346,3.5391,144700,<1H OCEAN
-120.43,34.9,30,2388,393,1117,375,4.1058,164000,<1H OCEAN
-120.41,34.88,8,3119,620,1159,544,3.5288,165500,<1H OCEAN
-120.42,34.89,24,2020,307,855,283,5.0099,162500,<1H OCEAN
-120.43,34.89,30,1979,342,999,320,5.0286,158000,<1H OCEAN
-120.43,34.89,28,2862,478,1384,463,4.6694,158200,<1H OCEAN
-120.43,34.88,22,2580,381,1149,372,5.0113,158600,<1H OCEAN
-120.42,34.87,18,2505,376,1162,382,4.8359,195700,<1H OCEAN
-120.43,34.87,21,2131,329,1094,353,4.6648,193000,<1H OCEAN
-120.43,34.87,26,1699,272,799,266,3.9871,157700,<1H OCEAN
-120.41,34.88,4,3680,559,1678,569,5.0639,201700,<1H OCEAN
-120.4,34.87,10,2197,329,1064,319,4.9766,199600,<1H OCEAN
-120.41,34.87,32,1997,317,866,281,5.062,158900,<1H OCEAN
-120.41,34.87,15,1534,251,761,240,4.9028,193600,<1H OCEAN
-120.42,34.95,52,1391,287,632,276,1.7431,131500,<1H OCEAN
-120.42,34.95,33,3404,711,1579,639,3.1078,146700,<1H OCEAN
-120.43,34.95,50,1966,413,985,403,2.3506,136100,<1H OCEAN
-120.43,34.95,43,2020,344,692,310,3.6815,181800,<1H OCEAN
-120.42,34.94,32,2844,551,1337,516,2.7188,133700,<1H OCEAN
