serialNum,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
3051,5117-ZSMHQ,0,0,1,1,71,1,2,0,2,2,2,2,2,2,2,0,0,89.9,6342.7
3052,5151-HQRDG,1,0,1,0,37,1,2,0,2,0,0,0,0,0,0,1,3,55.05,2030.75
3053,0960-HUWBM,1,0,1,1,65,1,2,1,0,0,2,2,2,2,2,1,0,104.1,6700.05
3054,6465-GSRCL,0,0,0,1,67,1,2,1,0,2,0,2,2,2,1,1,0,106.6,7244.7
3055,0617-FHSGK,1,0,0,1,49,1,2,1,0,0,0,0,0,0,0,0,1,75.2,3678.3
3056,0263-FJTQO,1,0,1,1,50,1,2,0,2,0,0,2,2,0,2,1,1,70.5,3486.65
3057,7319-ZNRTR,1,0,1,1,25,1,0,2,1,1,1,1,1,1,1,0,2,19.6,411.15
3058,2858-MOFSQ,0,0,0,1,17,1,2,0,0,0,2,0,0,0,1,1,3,55.85,937.5
3059,7503-EPSZW,0,0,1,1,64,1,2,2,1,1,1,1,1,1,2,1,3,24.05,1559.15
3060,7089-XXAYG,1,0,1,0,25,0,1,0,0,0,2,0,2,0,1,1,1,38.1,970.4
3061,8118-LSUEL,1,1,0,0,23,1,2,1,0,2,2,0,2,2,0,1,2,106.4,2483.5
3062,8070-AAWZP,1,1,1,0,24,0,1,0,0,0,2,2,0,0,0,0,3,34.25,828.2
3063,1666-JXLKU,0,0,0,0,37,1,2,1,0,0,2,0,2,2,0,1,2,100.05,3810.55
3064,7855-DIWPO,0,0,0,0,21,1,0,1,0,0,0,0,0,0,0,1,2,68.65,1493.2
3065,5133-POWUA,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.8,45.8
3066,5652-MSDEY,0,0,0,0,10,1,2,1,0,0,0,0,0,0,0,1,3,75.75,777.3
3067,7005-CCBKV,1,0,0,0,6,1,0,1,0,2,0,0,0,2,0,1,2,84.4,556.35
3068,1810-BOHSY,1,0,1,0,51,1,2,1,2,2,0,0,0,2,1,1,1,96.4,4911.05
3069,1784-BXEFA,0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,3,20.55,187.35
3070,7351-MHQVU,0,0,0,0,6,0,1,0,2,2,0,2,0,2,0,0,1,50.95,307.6
3071,9224-VTYID,1,0,1,1,47,1,2,0,2,2,2,2,2,2,2,1,3,90.5,4318.35
3072,9500-IWPXQ,0,0,1,1,61,1,2,0,2,2,2,2,0,2,1,1,2,79.4,4820.55
3073,5762-TJXGK,0,0,0,0,52,0,1,0,2,2,2,0,2,2,2,1,0,58.75,3038.55
3074,4504-YOULA,0,0,1,1,35,1,2,0,2,2,0,0,0,0,0,1,1,59.45,2136.9
3075,5569-IDSEY,1,0,1,0,71,1,2,1,0,2,2,0,2,2,1,1,0,105.7,7472.15
3076,4250-FDVOU,0,0,0,0,6,1,0,0,2,2,0,0,0,0,0,0,2,56.25,389.1
3077,7284-ZZLOH,1,0,1,0,45,1,0,0,2,0,2,0,0,0,2,0,1,53.3,2296.25
3078,5277-ZLOOR,0,1,0,0,2,1,2,1,0,0,0,0,2,0,0,1,2,85.55,187.45
3079,2141-RRYGO,0,0,0,0,4,1,0,0,0,2,0,0,2,2,0,1,0,68.65,261.25
3080,1777-JYQPJ,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,3,24.3,38.45
3081,6376-GAHQE,1,0,0,0,4,1,0,1,0,0,0,0,2,0,0,0,2,77.85,299.2
3082,3401-URHDA,1,0,0,0,51,1,2,0,2,0,0,2,0,0,1,0,1,59.9,3043.6
3083,1599-EAHXY,1,0,1,1,60,1,2,2,1,1,1,1,1,1,1,0,1,23.95,1506.4
3084,8631-XVRZL,1,0,0,0,9,1,0,2,1,1,1,1,1,1,1,1,3,20.15,163.7
3085,5052-PNLOS,1,0,0,0,3,1,2,1,0,2,2,0,2,2,0,1,0,105.35,323.25
3086,3853-LYGAM,1,0,0,0,17,1,2,1,0,0,2,2,0,2,0,1,0,95.65,1640
3087,6979-ZNSFF,0,0,0,0,8,1,2,1,0,0,0,0,2,0,0,1,2,87.05,762.1
3088,5751-USDBL,1,0,1,1,46,1,0,0,2,0,2,2,2,2,2,0,3,81,3846.35
3089,5680-LQOGP,0,0,0,0,68,1,0,0,2,2,2,2,2,2,2,1,1,82.45,5646.6
3090,2386-LAHRK,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,3,53.5,53.5
3091,8189-DUKMV,0,0,1,0,4,1,0,2,1,1,1,1,1,1,1,0,0,20.5,79.05
3092,6032-IGALN,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,25.1,25.1
3093,9931-DCEZH,1,0,0,1,28,1,0,0,0,2,0,2,0,0,1,1,1,54.4,1516.6
3094,1898-JSNDC,0,0,0,0,39,1,0,0,0,2,0,0,2,0,1,1,1,58.6,2224.5
3095,0315-LVCRK,1,0,0,0,11,1,0,1,0,0,2,0,0,2,0,0,2,84.8,888.75
3096,3911-RSNHI,0,0,1,0,71,0,1,0,0,2,2,2,2,2,2,1,1,61.4,4310.35
3097,2410-CIYFZ,1,0,0,1,2,1,0,2,1,1,1,1,1,1,0,0,3,20.4,42.9
3098,4248-HCETZ,1,1,1,0,30,1,0,1,0,2,2,0,0,0,0,1,3,79.65,2365.15
3099,5505-OVWQW,0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,3,20.15,353.65
3100,7271-AJDTL,0,0,1,0,55,1,2,1,0,2,2,0,2,0,0,1,1,94.45,5073.1
3101,1867-TJHTS,0,0,0,0,58,1,2,1,2,0,0,0,0,0,0,1,0,79.8,4526.85
3102,0516-WJVXC,0,0,0,0,5,1,0,0,2,0,0,2,0,0,0,0,2,54.2,308.25
3103,9174-FKWZE,0,1,0,0,1,1,0,2,1,1,1,1,1,1,0,1,2,19.45,19.45
3104,6860-YRJZP,1,1,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,74.05,678.45
3105,4429-WYGFR,1,0,0,0,26,1,0,0,0,0,0,2,0,0,0,0,0,49.15,1237.3
3106,2817-LVCPP,0,0,0,0,50,1,0,2,1,1,1,1,1,1,2,0,1,19.4,1023.95
3107,5038-ETMLM,0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,113.65,8182.75
3108,5056-FIMPT,0,0,0,1,43,1,0,1,2,2,0,2,2,2,1,1,1,106,4532.3
3109,4521-WFJAI,1,0,0,0,56,1,2,2,1,1,1,1,1,1,2,1,0,25.95,1444.05
3110,6569-KTMDU,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.1,19.1
3111,8809-RIHDD,1,0,1,1,72,1,2,1,0,2,2,0,2,2,2,1,2,103.4,7372.65
3112,8809-XKHMD,1,0,1,0,72,1,2,1,2,2,0,2,0,2,2,1,0,100.55,7325.1
3113,0396-YCHWO,1,0,1,0,36,1,2,1,0,0,0,0,2,2,0,1,2,95.4,3474.2
3114,0867-LDTTC,1,0,0,0,5,1,0,0,0,0,2,2,2,2,0,0,0,75.15,392.65
3115,4822-NGOCH,0,0,0,0,13,1,2,1,0,2,2,0,0,0,0,1,2,84.45,1058.6
3116,9391-DXGGG,0,1,0,0,44,1,0,1,0,2,2,0,0,2,1,0,1,89.15,3990.75
3117,9844-FELAJ,0,1,1,1,70,1,2,1,0,2,2,2,2,2,1,1,2,107.9,7475.85
3118,2122-SZZZD,1,0,0,0,44,1,0,2,1,1,1,1,1,1,1,0,1,19.5,835.5
3119,5307-DZCVC,0,1,1,0,32,1,2,1,0,0,0,0,2,0,0,1,1,85.95,2628.6
3120,3148-AOIQT,0,0,1,0,69,1,2,2,1,1,1,1,1,1,2,1,1,24.95,1718.35
3121,8679-JOEVF,0,1,0,0,16,1,0,0,0,0,0,2,2,0,0,0,2,59.4,1023.9
3122,8395-ETZKQ,1,1,1,1,68,1,0,2,1,1,1,1,1,1,1,0,0,19.5,1193.55
3123,6692-YQHXC,1,0,0,0,16,1,0,1,0,0,0,0,0,0,0,1,1,69.95,1205.5
3124,3889-VWBID,1,0,1,1,68,1,0,0,2,2,0,2,2,2,2,0,0,82.85,5776.45
3125,5222-JCXZT,1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,19,78.9
3126,9754-CLVZW,0,0,1,1,26,0,1,0,2,2,0,2,0,0,0,0,1,38.85,1025.15
3127,1432-FPAXX,0,0,0,0,29,0,1,0,0,2,0,0,0,0,0,1,2,30.6,856.35
3128,2739-CCZMB,1,0,0,1,5,1,0,2,1,1,1,1,1,1,0,0,1,20.35,122
3129,7080-TNUWP,1,0,1,0,70,1,2,1,0,2,2,0,2,0,1,1,0,95,6602.9
3130,0496-AHOOK,1,0,1,0,24,1,0,0,2,0,0,2,2,2,1,0,0,74.4,1712.9
3131,8336-TAVKX,0,1,1,0,72,1,2,0,2,2,2,2,0,2,2,0,0,78.45,5682.25
3132,2468-SJFLM,1,0,0,0,1,1,0,1,0,0,0,2,0,0,0,1,3,74.3,74.3
3133,3181-VTHOE,1,0,1,0,70,0,1,0,0,2,2,2,0,2,1,1,0,51.05,3635.15
3134,7168-HDQHG,0,0,1,1,36,1,0,2,1,1,1,1,1,1,0,0,0,19.2,702.9
3135,4803-AXVYP,0,1,0,0,38,1,2,1,0,0,0,2,2,2,0,1,2,99.55,3734.25
3136,3884-HCSWG,0,0,0,0,17,1,0,1,0,0,0,0,0,0,0,1,2,70,1144.5
3137,4567-AKPIA,0,0,1,1,41,1,2,1,0,2,2,2,2,2,1,1,0,109.1,4454.25
3138,5077-DXTCG,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,45.3,45.3
3139,1142-WACZW,1,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,29.85,75.6
3140,7901-HXJVA,1,0,0,0,14,1,0,1,0,0,2,0,0,0,0,0,2,76.45,1117.55
3141,5649-ANRML,1,1,0,0,2,1,0,1,0,2,2,2,0,2,0,1,1,95.1,180.25
3142,4892-VLANZ,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.8,19.8
3143,5924-IFQTT,1,0,1,1,13,1,2,0,0,2,2,2,2,0,0,1,2,72.8,930.05
3144,7968-QUXNS,1,0,0,0,6,1,0,2,1,1,1,1,1,1,0,0,3,18.95,110.15
3145,2919-HBCJO,0,0,0,0,4,1,0,1,0,2,0,0,0,0,0,1,0,76.65,333.6
3146,4236-XPXAV,0,0,1,1,5,1,0,1,0,2,0,2,2,2,0,1,3,99.15,465.05
3147,8903-WMRNW,0,0,1,0,15,1,0,1,2,0,2,0,2,2,0,0,2,101.75,1669.4
3148,2452-SNHFZ,0,0,0,0,47,1,0,1,2,0,0,0,0,0,0,0,1,75.45,3545.1
3149,3629-WEAAM,0,0,0,0,8,1,0,0,0,0,2,2,0,2,0,0,3,64.1,504.05
3150,6029-CSMJE,1,0,0,0,17,0,1,0,0,0,0,0,0,0,0,1,3,25.65,440.2
3151,7993-NQLJE,1,0,1,1,15,1,0,1,2,0,0,0,0,0,0,0,3,75.1,1151.55
3152,9909-DFRJA,0,0,0,0,26,1,0,1,2,0,2,2,0,2,1,1,0,95.85,2475.35
3153,9099-FTUHS,0,0,0,0,23,1,2,0,2,0,0,0,0,0,0,0,2,54.4,1249.25
3154,0581-BXBUB,0,1,0,0,4,1,0,1,0,2,0,0,0,0,0,0,2,72.75,317.75
3155,4962-CHQPW,1,0,0,1,29,1,0,2,1,1,1,1,1,1,1,0,3,19.85,535.05
3156,9467-ROOLM,0,0,0,0,25,1,0,2,1,1,1,1,1,1,0,0,3,19.05,461.3
3157,3030-YZADT,1,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,3,44.95,431
3158,7410-KTVFV,1,0,1,0,18,1,0,0,0,0,2,0,0,0,0,1,3,49.55,878.35
3159,5150-ITWWB,1,1,0,0,3,1,2,1,0,0,0,0,2,2,0,1,2,94.85,335.75
3160,2253-KPMNB,0,0,1,1,69,0,1,0,2,2,2,2,0,0,2,0,0,46.25,3121.4
3161,1345-ZUKID,1,0,0,0,14,1,0,2,1,1,1,1,1,1,1,0,3,19.35,324.8
3162,6429-SHBCB,1,0,0,0,19,1,2,0,0,0,0,0,2,2,0,0,3,69.6,1394.55
3163,9281-OFDMF,1,1,0,0,39,1,2,1,0,2,0,0,0,2,0,0,2,90.7,3413.25
3164,2603-HVKCG,1,0,0,0,31,1,0,1,0,2,2,0,2,2,0,1,2,101.4,3143.65
3165,1834-WULEG,1,0,1,1,24,1,0,2,1,1,1,1,1,1,1,0,3,20.25,439.75
3166,9097-ZUBYC,1,0,1,0,14,1,0,0,0,0,0,2,0,0,0,0,0,48.8,664.4
3167,5148-ORICT,0,0,1,0,64,1,0,0,2,2,2,2,0,2,2,1,3,74.35,4759.55
3168,4893-GYUJU,0,0,0,0,50,1,0,2,1,1,1,1,1,1,1,1,3,19.35,1033
3169,4578-PHJYZ,1,0,1,1,52,1,0,0,0,2,2,2,2,0,1,1,2,68.75,3482.85
3170,7272-QDCKA,1,0,0,0,28,1,2,1,0,2,0,0,2,2,1,0,2,100.2,2688.45
3171,8908-SLFCJ,0,0,0,0,21,1,0,2,1,1,1,1,1,1,2,1,1,20.85,435.25
3172,8393-DLHGA,1,0,0,1,25,1,0,1,0,2,0,0,2,2,0,1,2,95.9,2448.75
3173,9766-HGEDE,0,0,1,0,17,1,0,2,1,1,1,1,1,1,1,0,3,19.35,307
3174,6968-MHOMU,1,0,1,0,58,0,1,0,0,0,0,0,2,2,1,1,1,45,2689.35
3175,7395-IGJOS,1,1,1,0,17,1,0,1,0,0,0,0,0,2,0,0,0,81.5,1329.2
3176,5044-XDPYX,0,0,1,0,51,1,2,2,1,1,1,1,1,1,2,0,3,25.5,1281.25
3177,1814-WFGVS,1,0,1,1,72,0,1,0,2,0,2,2,2,0,2,0,3,48.9,3527
3178,2834-SPCJV,1,0,1,0,52,1,0,1,2,0,0,0,2,0,0,0,2,84.1,4348.65
3179,3721-WKIIL,0,0,0,0,27,1,0,2,1,1,1,1,1,1,2,1,3,19.6,561.15
3180,6734-CKRSM,0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,20,63.6
3181,1265-ZFOSD,0,0,1,0,64,1,2,0,2,2,2,2,0,2,2,1,3,81.3,5129.3
3182,6568-POCUI,0,0,1,0,45,1,0,1,0,0,0,2,2,2,2,1,1,95.2,4285.8
3183,7890-VYYWG,1,1,1,0,3,0,1,0,0,0,0,0,2,0,0,1,3,36.45,93.7
3184,5197-LQXXH,0,0,1,0,71,1,2,0,0,2,2,2,2,2,2,1,1,83.3,5894.5
3185,9907-SWKKF,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,25.05,25.05
3186,3457-PQBYH,0,0,1,1,58,1,0,2,1,1,1,1,1,1,2,0,1,20.3,1160.75
3187,7682-AZNDK,1,0,1,1,34,1,0,1,0,2,2,0,2,0,0,1,2,89.85,3091.75
3188,0587-DMGBH,0,0,0,0,8,1,0,0,2,0,0,0,0,0,0,1,2,49.85,365.55
3189,5384-ZTTWP,0,0,1,1,15,1,0,2,1,1,1,1,1,1,0,0,3,19.8,272.95
3190,3745-HRPHI,1,0,1,1,66,0,1,0,0,0,2,2,2,2,2,0,0,54.65,3632
3191,7636-OWBPG,1,1,0,0,12,0,1,0,0,2,0,0,0,0,0,1,1,29.35,381.2
3192,1231-YNDEK,1,0,0,0,58,1,0,2,1,1,1,1,1,1,2,1,0,19.15,1035.5
3193,1407-DIGZV,0,0,1,1,3,1,0,2,1,1,1,1,1,1,2,0,3,19.1,52
3194,6397-JNZZG,0,1,1,0,43,0,1,0,0,2,2,0,2,2,0,0,1,55.55,2342.2
3195,0570-BFQHT,0,0,0,0,9,1,0,1,0,2,2,0,0,0,0,0,2,80.55,653.9
3196,4393-OBCRR,0,0,0,0,3,1,0,2,1,1,1,1,1,1,1,0,3,20.25,71.2
3197,3523-QRQLL,0,0,1,1,22,1,0,0,0,2,0,0,2,2,1,1,0,69.5,1498.2
3198,8564-LDKFL,1,0,1,0,40,1,2,1,0,2,2,0,2,2,1,1,0,106,4178.65
3199,3696-DFHHB,0,0,0,0,68,1,2,2,1,1,1,1,1,1,2,0,0,25.5,1821.8
3200,0895-DQHEW,1,0,1,0,54,1,2,1,0,2,2,0,2,2,0,1,2,104.3,5278.15
3201,4717-GHADL,0,0,0,0,50,1,2,0,0,2,0,2,2,2,2,1,3,79.6,4024.2
3202,5501-TVMGM,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,2,55.25,55.25
3203,5879-HMFFH,0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,0,0,88.05,6520.8
3204,6772-WFQRD,1,0,0,1,40,1,0,2,1,1,1,1,1,1,1,1,0,20.4,854.9
3205,3810-DVDQQ,0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,117.6,8308.9
3206,6972-SNKKW,0,0,0,0,6,1,0,2,1,1,1,1,1,1,0,0,3,20,109.2
3207,3694-GLTJM,0,0,0,0,5,1,0,2,1,1,1,1,1,1,0,1,1,19.65,92.05
3208,8550-XSXUQ,1,0,1,0,48,1,2,0,0,2,2,0,0,2,1,1,1,70.55,3420.5
3209,8149-RSOUN,0,0,0,0,1,1,2,1,0,0,0,0,2,2,0,1,2,93.85,93.85
3210,9055-MOJJJ,0,0,1,1,64,1,0,0,2,0,0,2,2,0,1,0,3,65.8,4068
3211,4359-INNWN,0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,1,20.05,337.9
3212,0585-EGDDA,1,0,1,0,40,1,0,1,0,2,2,0,0,0,0,1,2,80,3168.75
3213,4032-RMHCI,0,0,1,1,41,0,1,0,2,0,2,0,0,0,1,0,1,35.4,1412.4
3214,0549-CYCQN,1,1,0,0,51,1,2,1,0,2,0,0,0,0,1,1,0,79.6,3974.7
3215,3481-JHUZH,1,0,1,0,41,1,2,1,0,2,0,0,0,0,0,1,2,80.25,3439
3216,7250-EQKIY,0,0,1,1,1,1,0,0,0,0,2,0,0,0,0,0,3,50.45,50.45
3217,3594-IVHJZ,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,3,20.45,42.45
3218,6869-FGJJC,1,0,0,0,68,1,0,1,0,2,2,0,0,0,1,0,1,79.6,5461.45
3219,3896-ZVNET,0,0,1,1,24,1,2,2,1,1,1,1,1,1,2,0,3,24.7,571.75
3220,8205-VSLRB,1,0,1,0,70,1,2,0,2,0,2,2,0,2,2,0,1,77.3,5498.2
3221,5960-MVTUK,1,0,0,0,3,0,1,0,0,0,0,2,0,0,0,1,2,29.75,96.85
3222,6817-WTYHE,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,44.9,111.05
3223,3082-VQXNH,1,0,1,0,3,0,1,0,0,2,0,0,0,0,0,0,1,29.8,94.4
3224,4013-UBXWQ,0,0,0,0,7,1,2,0,0,0,0,2,2,2,0,1,2,74.65,521.1
3225,4931-TRZWN,0,0,0,0,13,1,0,0,2,0,0,0,2,2,0,1,2,71.95,923.85
3226,0750-EKNGL,1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,0,3,20.75,141.1
3227,7669-LCRSD,1,0,1,1,12,1,0,0,0,0,0,0,2,0,0,1,3,56.3,628.65
3228,3567-PQTSO,1,0,1,1,53,1,2,1,0,2,2,0,2,2,1,1,2,105.25,5576.3
3229,5519-NPHVG,0,0,0,0,12,1,2,1,0,0,0,0,2,2,0,1,2,94.2,1046.1
3230,8043-PNYSD,1,0,1,1,63,1,0,2,1,1,1,1,1,1,2,0,3,19.55,1245.6
3231,9938-EKRGF,0,0,0,0,15,1,0,0,2,2,2,2,2,2,0,0,3,84.45,1287.85
3232,2703-AMTUL,1,0,1,1,36,1,0,0,2,2,0,0,0,0,1,0,3,53.65,1939.35
3233,0928-JMXNP,1,1,1,0,4,0,1,0,0,0,2,0,0,0,0,1,2,29.9,118.25
3234,8173-RXAYP,0,0,1,1,24,1,0,2,1,1,1,1,1,1,2,0,3,19.7,452.55
3235,4825-XJGDM,0,0,0,0,61,0,1,0,2,2,2,2,0,0,1,0,1,43.7,2696.55
3236,5402-HTOTQ,1,0,0,0,16,1,2,0,0,2,0,0,0,0,0,0,2,55.3,875.35
3237,6734-JDTTV,1,0,1,1,65,1,0,2,1,1,1,1,1,1,2,1,1,19.85,1267.05
3238,7850-THJMU,0,0,1,1,26,1,0,2,1,1,1,1,1,1,2,0,1,19.65,494.9
3239,3890-RTCMS,1,0,0,0,16,1,0,0,0,0,0,2,0,0,0,1,3,49.45,799
3240,8849-GYOKR,0,0,1,0,54,1,2,1,2,2,0,0,2,2,1,0,0,106.55,5763.3
3241,3148-BLQJT,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.1,20.1
3242,3717-FDJFU,1,0,0,1,5,1,0,2,1,1,1,1,1,1,2,0,3,20.45,106.9
3243,3665-JATSN,0,0,0,0,19,0,1,0,0,2,0,0,0,2,0,1,2,39.7,710.05
3244,7966-YOTQW,1,0,0,0,10,1,2,0,2,0,0,0,0,0,0,1,1,54.5,568.2
3245,0461-CVKMU,0,0,1,1,23,1,0,1,0,2,2,2,0,0,0,0,2,83.8,1900.25
3246,8806-EAGWC,1,0,0,0,3,1,0,0,0,0,0,0,2,0,0,0,3,55.15,159.15
3247,8853-TZDGH,0,0,0,0,72,1,2,1,0,2,2,2,2,2,2,1,0,111.6,8012.75
3248,7779-LGOVN,1,1,1,0,10,1,2,1,0,0,0,0,0,2,0,1,2,86.65,856.65
3249,4324-BZCKL,0,0,1,1,10,1,0,0,0,2,2,0,0,0,0,1,3,55.55,551.3
3250,6924-TDGMT,1,0,1,0,11,1,0,2,1,1,1,1,1,1,1,1,3,20.55,184.95
3251,9710-ZUSHQ,0,1,0,0,37,1,2,1,2,2,0,0,2,2,0,1,0,106.75,4056.75
3252,1536-YHDOE,1,0,1,1,17,1,2,0,2,0,0,2,0,0,1,1,3,62.1,1096.65
3253,8123-QBNAZ,0,0,1,1,36,1,2,1,2,0,2,0,2,2,0,1,1,104.5,3684.95
3254,3629-ZNKXA,1,1,0,0,17,1,0,1,0,2,2,0,2,2,0,1,2,101.8,1752.45
3255,4827-LTQRJ,0,1,1,1,66,1,2,1,2,2,0,2,2,2,1,1,1,110.6,7210.85
3256,7711-YIJWC,1,0,1,1,61,1,0,0,2,2,2,2,2,2,1,0,0,84.9,5264.5
